threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.001000,5899,1074,418,6317,6973,0.93382935,0.84597734,0.15402266,1
0.002000,5899,996,418,6317,6895,0.93382935,0.85554750,0.14445250,1
0.003000,5898,927,419,6317,6825,0.93367105,0.86417582,0.13582418,1
0.004000,5897,890,420,6317,6787,0.93351274,0.86886695,0.13113305,1
0.005000,5895,860,422,6317,6755,0.93319614,0.87268690,0.12731310,1
0.006000,5892,819,425,6317,6711,0.93272123,0.87796156,0.12203844,1
0.007000,5892,794,425,6317,6686,0.93272123,0.88124439,0.11875561,1
0.008000,5892,775,425,6317,6667,0.93272123,0.88375581,0.11624419,1
0.009000,5892,758,425,6317,6650,0.93272123,0.88601504,0.11398496,1
0.010000,5890,744,427,6317,6634,0.93240462,0.88785047,0.11214953,1
0.011000,5890,733,427,6317,6623,0.93240462,0.88932508,0.11067492,1
0.012000,5890,716,427,6317,6606,0.93240462,0.89161368,0.10838632,1
0.013000,5890,707,427,6317,6597,0.93240462,0.89283007,0.10716993,1
0.014000,5889,690,428,6317,6579,0.93224632,0.89512084,0.10487916,1
0.015000,5888,684,429,6317,6572,0.93208802,0.89592209,0.10407791,1
0.016000,5887,673,430,6317,6560,0.93192971,0.89740854,0.10259146,1
0.017000,5887,667,430,6317,6554,0.93192971,0.89823009,0.10176991,1
0.018000,5886,658,431,6317,6544,0.93177141,0.89944988,0.10055012,1
0.019000,5885,649,432,6317,6534,0.93161311,0.90067340,0.09932660,1
0.020000,5885,641,432,6317,6526,0.93161311,0.90177751,0.09822249,1
0.021000,5885,632,432,6317,6517,0.93161311,0.90302286,0.09697714,1
0.022000,5884,626,433,6317,6510,0.93145480,0.90384025,0.09615975,1
0.023000,5884,619,433,6317,6503,0.93145480,0.90481316,0.09518684,1
0.024000,5883,615,434,6317,6498,0.93129650,0.90535549,0.09464451,1
0.025000,5883,609,434,6317,6492,0.93129650,0.90619224,0.09380776,1
0.026000,5882,604,435,6317,6486,0.93113820,0.90687635,0.09312365,1
0.027000,5881,599,436,6317,6480,0.93097990,0.90756173,0.09243827,1
0.028000,5881,595,436,6317,6476,0.93097990,0.90812230,0.09187770,1
0.029000,5879,591,438,6317,6470,0.93066329,0.90865533,0.09134467,1
0.030000,5878,589,439,6317,6467,0.93050499,0.90892222,0.09107778,1
0.031000,5878,586,439,6317,6464,0.93050499,0.90934406,0.09065594,1
0.032000,5878,585,439,6317,6463,0.93050499,0.90948476,0.09051524,1
0.033000,5878,580,439,6317,6458,0.93050499,0.91018891,0.08981109,1
0.034000,5878,574,439,6317,6452,0.93050499,0.91103534,0.08896466,1
0.035000,5878,570,439,6317,6448,0.93050499,0.91160050,0.08839950,1
0.036000,5878,567,439,6317,6445,0.93050499,0.91202483,0.08797517,1
0.037000,5878,566,439,6317,6444,0.93050499,0.91216636,0.08783364,1
0.038000,5878,565,439,6317,6443,0.93050499,0.91230793,0.08769207,1
0.039000,5877,562,440,6317,6439,0.93034668,0.91271937,0.08728063,1
0.040000,5877,557,440,6317,6434,0.93034668,0.91342866,0.08657134,1
0.041000,5877,555,440,6317,6432,0.93034668,0.91371269,0.08628731,1
0.042000,5877,554,440,6317,6431,0.93034668,0.91385477,0.08614523,1
0.043000,5877,552,440,6317,6429,0.93034668,0.91413906,0.08586094,1
0.044000,5876,548,441,6317,6424,0.93018838,0.91469489,0.08530511,1
0.045000,5876,544,441,6317,6420,0.93018838,0.91526480,0.08473520,1
0.046000,5875,542,442,6317,6417,0.93003008,0.91553686,0.08446314,1
0.047000,5874,542,443,6317,6416,0.92987177,0.91552369,0.08447631,1
0.048000,5873,540,444,6317,6413,0.92971347,0.91579604,0.08420396,1
0.049000,5873,538,444,6317,6411,0.92971347,0.91608173,0.08391827,1
0.050000,5873,536,444,6317,6409,0.92971347,0.91636761,0.08363239,1
0.051000,5872,535,445,6317,6407,0.92955517,0.91649758,0.08350242,1
0.052000,5872,534,445,6317,6406,0.92955517,0.91664065,0.08335935,1
0.053000,5872,532,445,6317,6404,0.92955517,0.91692692,0.08307308,1
0.054000,5871,528,446,6317,6399,0.92939687,0.91748711,0.08251289,1
0.055000,5870,525,447,6317,6395,0.92923856,0.91790461,0.08209539,1
0.056000,5870,523,447,6317,6393,0.92923856,0.91819177,0.08180823,1
0.057000,5870,523,447,6317,6393,0.92923856,0.91819177,0.08180823,1
0.058000,5870,522,447,6317,6392,0.92923856,0.91833542,0.08166458,1
0.059000,5870,516,447,6317,6386,0.92923856,0.91919825,0.08080175,1
0.060000,5870,515,447,6317,6385,0.92923856,0.91934221,0.08065779,1
0.061000,5870,514,447,6317,6384,0.92923856,0.91948622,0.08051378,1
0.062000,5870,512,447,6317,6382,0.92923856,0.91977437,0.08022563,1
0.063000,5869,508,448,6317,6377,0.92908026,0.92033872,0.07966128,1
0.064000,5869,508,448,6317,6377,0.92908026,0.92033872,0.07966128,1
0.065000,5868,506,449,6317,6374,0.92892196,0.92061500,0.07938500,1
0.066000,5868,503,449,6317,6371,0.92892196,0.92104850,0.07895150,1
0.067000,5868,501,449,6317,6369,0.92892196,0.92133773,0.07866227,1
0.068000,5868,500,449,6317,6368,0.92892196,0.92148241,0.07851759,1
0.069000,5868,499,449,6317,6367,0.92892196,0.92162714,0.07837286,1
0.070000,5868,499,449,6317,6367,0.92892196,0.92162714,0.07837286,1
0.071000,5868,498,449,6317,6366,0.92892196,0.92177191,0.07822809,1
0.072000,5868,496,449,6317,6364,0.92892196,0.92206160,0.07793840,1
0.073000,5867,495,450,6317,6362,0.92876365,0.92219428,0.07780572,1
0.074000,5867,495,450,6317,6362,0.92876365,0.92219428,0.07780572,1
0.075000,5867,493,450,6317,6360,0.92876365,0.92248428,0.07751572,1
0.076000,5867,493,450,6317,6360,0.92876365,0.92248428,0.07751572,1
0.077000,5867,492,450,6317,6359,0.92876365,0.92262934,0.07737066,1
0.078000,5866,491,451,6317,6357,0.92860535,0.92276231,0.07723769,1
0.079000,5865,489,452,6317,6354,0.92844705,0.92304060,0.07695940,1
0.080000,5865,489,452,6317,6354,0.92844705,0.92304060,0.07695940,1
0.081000,5865,489,452,6317,6354,0.92844705,0.92304060,0.07695940,1
0.082000,5865,488,452,6317,6353,0.92844705,0.92318590,0.07681410,1
0.083000,5865,487,452,6317,6352,0.92844705,0.92333123,0.07666877,1
0.084000,5865,485,452,6317,6350,0.92844705,0.92362205,0.07637795,1
0.085000,5865,484,452,6317,6349,0.92844705,0.92376752,0.07623248,1
0.086000,5865,484,452,6317,6349,0.92844705,0.92376752,0.07623248,1
0.087000,5865,483,452,6317,6348,0.92844705,0.92391304,0.07608696,1
0.088000,5865,482,452,6317,6347,0.92844705,0.92405861,0.07594139,1
0.089000,5865,482,452,6317,6347,0.92844705,0.92405861,0.07594139,1
0.090000,5865,482,452,6317,6347,0.92844705,0.92405861,0.07594139,1
0.091000,5865,479,452,6317,6344,0.92844705,0.92449559,0.07550441,1
0.092000,5865,479,452,6317,6344,0.92844705,0.92449559,0.07550441,1
0.093000,5865,479,452,6317,6344,0.92844705,0.92449559,0.07550441,1
0.094000,5865,478,452,6317,6343,0.92844705,0.92464134,0.07535866,1
0.095000,5865,477,452,6317,6342,0.92844705,0.92478713,0.07521287,1
0.096000,5864,476,453,6317,6340,0.92828874,0.92492114,0.07507886,1
0.097000,5864,476,453,6317,6340,0.92828874,0.92492114,0.07507886,1
0.098000,5863,476,454,6317,6339,0.92813044,0.92490929,0.07509071,1
0.099000,5863,475,454,6317,6338,0.92813044,0.92505522,0.07494478,1
0.100000,5863,474,454,6317,6337,0.92813044,0.92520120,0.07479880,1
0.101000,5863,472,454,6317,6335,0.92813044,0.92549329,0.07450671,1
0.102000,5863,472,454,6317,6335,0.92813044,0.92549329,0.07450671,1
0.103000,5863,471,454,6317,6334,0.92813044,0.92563941,0.07436059,1
0.104000,5863,471,454,6317,6334,0.92813044,0.92563941,0.07436059,1
0.105000,5863,470,454,6317,6333,0.92813044,0.92578557,0.07421443,1
0.106000,5863,469,454,6317,6332,0.92813044,0.92593178,0.07406822,1
0.107000,5863,469,454,6317,6332,0.92813044,0.92593178,0.07406822,1
0.108000,5863,468,454,6317,6331,0.92813044,0.92607803,0.07392197,1
0.109000,5863,468,454,6317,6331,0.92813044,0.92607803,0.07392197,1
0.110000,5863,468,454,6317,6331,0.92813044,0.92607803,0.07392197,1
0.111000,5863,467,454,6317,6330,0.92813044,0.92622433,0.07377567,1
0.112000,5863,466,454,6317,6329,0.92813044,0.92637067,0.07362933,1
0.113000,5863,465,454,6317,6328,0.92813044,0.92651707,0.07348293,1
0.114000,5863,464,454,6317,6327,0.92813044,0.92666351,0.07333649,1
0.115000,5863,463,454,6317,6326,0.92813044,0.92680999,0.07319001,1
0.116000,5863,462,454,6317,6325,0.92813044,0.92695652,0.07304348,1
