row_type,category,class_id,class_name,ground_truth,tp,fp,fn,recall,fdr,precision,expected_subclass_count,evaluated_subclass_count,missing_ground_truth_class_ids,is_complete,timing_metric,timing_seconds
subclass,ship,0,HM,6,6,123,0,1.00000000,0.95348837,0.04651163,,,,,,
subclass,ship,1,LQS,8,5,1,3,0.62500000,0.16666667,0.83333333,,,,,,
subclass,ship,2,QHS,225,156,38,69,0.69333333,0.19587629,0.80412371,,,,,,
subclass,ship,3,MS,694,565,151,129,0.81412104,0.21089385,0.78910615,,,,,,
category_macro,ship,,,,,,,0.78311359,0.38173130,0.61826870,4,4,,1,,
subclass,aircraft,4,A1_SU-35,384,383,155,1,0.99739583,0.28810409,0.71189591,,,,,,
subclass,aircraft,5,A2_C-130,325,313,11,12,0.96307692,0.03395062,0.96604938,,,,,,
subclass,aircraft,6,A3_C-17,353,353,3,0,1.00000000,0.00842697,0.99157303,,,,,,
subclass,aircraft,7,A4_C-5,153,153,24,0,1.00000000,0.13559322,0.86440678,,,,,,
subclass,aircraft,8,A5_F-16,291,290,90,1,0.99656357,0.23684211,0.76315789,,,,,,
subclass,aircraft,9,A6_TU-160,111,107,0,4,0.96396396,0.00000000,1.00000000,,,,,,
subclass,aircraft,10,A7_E-3,176,169,23,7,0.96022727,0.11979167,0.88020833,,,,,,
subclass,aircraft,11,A8_B-52,259,257,4,2,0.99227799,0.01532567,0.98467433,,,,,,
subclass,aircraft,12,A9_P-3C,228,228,57,0,1.00000000,0.20000000,0.80000000,,,,,,
subclass,aircraft,13,A10_B-1B,252,251,12,1,0.99603175,0.04562738,0.95437262,,,,,,
subclass,aircraft,14,A11_E-8,114,113,115,1,0.99122807,0.50438596,0.49561404,,,,,,
subclass,aircraft,15,A12_TU-22,179,175,10,4,0.97765363,0.05405405,0.94594595,,,,,,
subclass,aircraft,16,A13_F-15,375,366,19,9,0.97600000,0.04935065,0.95064935,,,,,,
subclass,aircraft,17,A14_KC-135,359,334,10,25,0.93036212,0.02906977,0.97093023,,,,,,
subclass,aircraft,18,A15_F-22,159,130,6,29,0.81761006,0.04411765,0.95588235,,,,,,
subclass,aircraft,19,A16_FA-18,584,584,19,0,1.00000000,0.03150912,0.96849088,,,,,,
subclass,aircraft,20,A17_TU-95,366,344,9,22,0.93989071,0.02549575,0.97450425,,,,,,
subclass,aircraft,21,A18_KC-10,105,103,6,2,0.98095238,0.05504587,0.94495413,,,,,,
subclass,aircraft,22,A19_SU-34,263,239,5,24,0.90874525,0.02049180,0.97950820,,,,,,
subclass,aircraft,23,A20_SU-24,212,210,128,2,0.99056604,0.37869822,0.62130178,,,,,,
category_macro,aircraft,,,,,,,0.96912728,0.11379403,0.88620597,20,20,,1,,
subclass,vehicle,24,FSC,136,65,55,71,0.47794118,0.45833333,0.54166667,,,,,,
category_macro,vehicle,,,,,,,0.47794118,0.45833333,0.54166667,1,1,,1,,
timing,,,,10,,,,,,,,,,,total_seconds,74.74114970
timing,,,,10,,,,,,,,,,,mean_seconds,7.47411497
timing,,,,10,,,,,,,,,,,max_seconds,8.03902810
