threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.001000,5903,1133,414,6317,7036,0.93446256,0.83897101,0.16102899,1
0.002000,5903,1052,414,6317,6955,0.93446256,0.84874191,0.15125809,1
0.003000,5902,987,415,6317,6889,0.93430426,0.85672812,0.14327188,1
0.004000,5901,960,416,6317,6861,0.93414596,0.86007871,0.13992129,1
0.005000,5899,929,418,6317,6828,0.93382935,0.86394259,0.13605741,1
0.006000,5896,887,421,6317,6783,0.93335444,0.86923190,0.13076810,1
0.007000,5896,868,421,6317,6764,0.93335444,0.87167357,0.12832643,1
0.008000,5895,844,422,6317,6739,0.93319614,0.87475887,0.12524113,1
0.009000,5894,830,423,6317,6724,0.93303783,0.87656157,0.12343843,1
0.010000,5893,814,424,6317,6707,0.93287953,0.87863426,0.12136574,1
0.011000,5893,797,424,6317,6690,0.93287953,0.88086697,0.11913303,1
0.012000,5893,779,424,6317,6672,0.93287953,0.88324341,0.11675659,1
0.013000,5893,771,424,6317,6664,0.93287953,0.88430372,0.11569628,1
0.014000,5892,760,425,6317,6652,0.93272123,0.88574865,0.11425135,1
0.015000,5892,745,425,6317,6637,0.93272123,0.88775049,0.11224951,1
0.016000,5892,738,425,6317,6630,0.93272123,0.88868778,0.11131222,1
0.017000,5891,728,426,6317,6619,0.93256293,0.89001360,0.10998640,1
0.018000,5891,720,426,6317,6611,0.93256293,0.89109061,0.10890939,1
0.019000,5890,713,427,6317,6603,0.93240462,0.89201878,0.10798122,1
0.020000,5890,702,427,6317,6592,0.93240462,0.89350728,0.10649272,1
0.021000,5890,691,427,6317,6581,0.93240462,0.89500076,0.10499924,1
0.022000,5890,687,427,6317,6577,0.93240462,0.89554508,0.10445492,1
0.023000,5889,682,428,6317,6571,0.93224632,0.89621062,0.10378938,1
0.024000,5888,672,429,6317,6560,0.93208802,0.89756098,0.10243902,1
0.025000,5888,666,429,6317,6554,0.93208802,0.89838267,0.10161733,1
0.026000,5887,660,430,6317,6547,0.93192971,0.89919047,0.10080953,1
0.027000,5886,657,431,6317,6543,0.93177141,0.89958735,0.10041265,1
0.028000,5886,650,431,6317,6536,0.93177141,0.90055080,0.09944920,1
0.029000,5885,643,432,6317,6528,0.93161311,0.90150123,0.09849877,1
0.030000,5884,642,433,6317,6526,0.93145480,0.90162427,0.09837573,1
0.031000,5884,639,433,6317,6523,0.93145480,0.90203894,0.09796106,1
0.032000,5884,632,433,6317,6516,0.93145480,0.90300798,0.09699202,1
