row_type,category,class_id,class_name,ground_truth,tp,fp,fn,recall,fdr,precision,expected_subclass_count,evaluated_subclass_count,missing_ground_truth_class_ids,is_complete,timing_metric,timing_seconds
subclass,ship,0,HM,6,6,129,0,1.00000000,0.95555556,0.04444444,,,,,,
subclass,ship,1,LQS,8,5,2,3,0.62500000,0.28571429,0.71428571,,,,,,
subclass,ship,2,QHS,225,154,35,71,0.68444444,0.18518519,0.81481481,,,,,,
subclass,ship,3,MS,694,567,170,127,0.81700288,0.23066486,0.76933514,,,,,,
category_macro,ship,,,,,,,0.78161183,0.41427997,0.58572003,4,4,,1,,
subclass,aircraft,4,A1_SU-35,384,382,161,2,0.99479167,0.29650092,0.70349908,,,,,,
subclass,aircraft,5,A2_C-130,325,313,13,12,0.96307692,0.03987730,0.96012270,,,,,,
subclass,aircraft,6,A3_C-17,353,353,6,0,1.00000000,0.01671309,0.98328691,,,,,,
subclass,aircraft,7,A4_C-5,153,153,36,0,1.00000000,0.19047619,0.80952381,,,,,,
subclass,aircraft,8,A5_F-16,291,290,82,1,0.99656357,0.22043011,0.77956989,,,,,,
subclass,aircraft,9,A6_TU-160,111,107,0,4,0.96396396,0.00000000,1.00000000,,,,,,
subclass,aircraft,10,A7_E-3,176,169,29,7,0.96022727,0.14646465,0.85353535,,,,,,
subclass,aircraft,11,A8_B-52,259,257,3,2,0.99227799,0.01153846,0.98846154,,,,,,
subclass,aircraft,12,A9_P-3C,228,228,59,0,1.00000000,0.20557491,0.79442509,,,,,,
subclass,aircraft,13,A10_B-1B,252,251,13,1,0.99603175,0.04924242,0.95075758,,,,,,
subclass,aircraft,14,A11_E-8,114,113,117,1,0.99122807,0.50869565,0.49130435,,,,,,
subclass,aircraft,15,A12_TU-22,179,175,10,4,0.97765363,0.05405405,0.94594595,,,,,,
subclass,aircraft,16,A13_F-15,375,366,21,9,0.97600000,0.05426357,0.94573643,,,,,,
subclass,aircraft,17,A14_KC-135,359,336,21,23,0.93593315,0.05882353,0.94117647,,,,,,
subclass,aircraft,18,A15_F-22,159,132,5,27,0.83018868,0.03649635,0.96350365,,,,,,
subclass,aircraft,19,A16_FA-18,584,584,23,0,1.00000000,0.03789127,0.96210873,,,,,,
subclass,aircraft,20,A17_TU-95,366,346,7,20,0.94535519,0.01983003,0.98016997,,,,,,
subclass,aircraft,21,A18_KC-10,105,103,9,2,0.98095238,0.08035714,0.91964286,,,,,,
subclass,aircraft,22,A19_SU-34,263,238,4,25,0.90494297,0.01652893,0.98347107,,,,,,
subclass,aircraft,23,A20_SU-24,212,210,126,2,0.99056604,0.37500000,0.62500000,,,,,,
category_macro,aircraft,,,,,,,0.96998766,0.12093793,0.87906207,20,20,,1,,
subclass,vehicle,24,FSC,136,65,52,71,0.47794118,0.44444444,0.55555556,,,,,,
category_macro,vehicle,,,,,,,0.47794118,0.44444444,0.55555556,1,1,,1,,
timing,,,,10,,,,,,,,,,,total_seconds,74.87705704
timing,,,,10,,,,,,,,,,,mean_seconds,7.48770570
timing,,,,10,,,,,,,,,,,max_seconds,8.31809697
