threshold,tp,fp,fn,ground_truth,predictions,recall,precision,fdr,meets_requirements
0.001000,148,31,2,150,179,0.98666667,0.82681564,0.17318436,1
0.002000,148,29,2,150,177,0.98666667,0.83615819,0.16384181,1
0.003000,148,28,2,150,176,0.98666667,0.84090909,0.15909091,1
0.004000,148,25,2,150,173,0.98666667,0.85549133,0.14450867,1
0.005000,148,24,2,150,172,0.98666667,0.86046512,0.13953488,1
0.006000,148,24,2,150,172,0.98666667,0.86046512,0.13953488,1
0.007000,148,24,2,150,172,0.98666667,0.86046512,0.13953488,1
0.008000,148,23,2,150,171,0.98666667,0.86549708,0.13450292,1
0.009000,148,22,2,150,170,0.98666667,0.87058824,0.12941176,1
0.010000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.011000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.012000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.013000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.014000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.015000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.016000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.017000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.018000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.019000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.020000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.021000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.022000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.023000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.024000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.025000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.026000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.027000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.028000,148,21,2,150,169,0.98666667,0.87573964,0.12426036,1
0.029000,148,18,2,150,166,0.98666667,0.89156627,0.10843373,1
0.030000,148,18,2,150,166,0.98666667,0.89156627,0.10843373,1
0.031000,148,18,2,150,166,0.98666667,0.89156627,0.10843373,1
0.032000,148,18,2,150,166,0.98666667,0.89156627,0.10843373,1
0.033000,148,18,2,150,166,0.98666667,0.89156627,0.10843373,1
0.034000,148,18,2,150,166,0.98666667,0.89156627,0.10843373,1
0.035000,148,18,2,150,166,0.98666667,0.89156627,0.10843373,1
0.036000,148,18,2,150,166,0.98666667,0.89156627,0.10843373,1
0.037000,148,18,2,150,166,0.98666667,0.89156627,0.10843373,1
0.038000,148,17,2,150,165,0.98666667,0.89696970,0.10303030,1
0.039000,148,17,2,150,165,0.98666667,0.89696970,0.10303030,1
0.040000,148,17,2,150,165,0.98666667,0.89696970,0.10303030,1
0.041000,148,16,2,150,164,0.98666667,0.90243902,0.09756098,1
0.042000,148,16,2,150,164,0.98666667,0.90243902,0.09756098,1
0.043000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.044000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.045000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.046000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.047000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.048000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.049000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.050000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.051000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.052000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.053000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.054000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.055000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.056000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.057000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.058000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.059000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.060000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.061000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.062000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.063000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.064000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.065000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.066000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.067000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.068000,148,15,2,150,163,0.98666667,0.90797546,0.09202454,1
0.069000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.070000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.071000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.072000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.073000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.074000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.075000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.076000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.077000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.078000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.079000,148,14,2,150,162,0.98666667,0.91358025,0.08641975,1
0.080000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.081000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.082000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.083000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.084000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.085000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.086000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.087000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.088000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.089000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.090000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.091000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.092000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.093000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.094000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.095000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.096000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.097000,148,13,2,150,161,0.98666667,0.91925466,0.08074534,1
0.098000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.099000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.100000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.101000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.102000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.103000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.104000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.105000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.106000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.107000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.108000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.109000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.110000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.111000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.112000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.113000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.114000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.115000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.116000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.117000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.118000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.119000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.120000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.121000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.122000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.123000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.124000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.125000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.126000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.127000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.128000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.129000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
0.130000,148,12,2,150,160,0.98666667,0.92500000,0.07500000,1
