row_type,category,class_id,class_name,ground_truth,tp,fp,fn,recall,fdr,precision,expected_subclass_count,evaluated_subclass_count,missing_ground_truth_class_ids,is_complete,timing_metric,timing_seconds
subclass,ship,0,HM,0,0,1,0,0.00000000,1.00000000,0.00000000,,,,,,
subclass,ship,1,LQS,0,0,0,0,0.00000000,0.00000000,0.00000000,,,,,,
subclass,ship,2,QHS,5,4,0,1,0.80000000,0.00000000,1.00000000,,,,,,
subclass,ship,3,MS,11,10,8,1,0.90909091,0.44444444,0.55555556,,,,,,
category_macro,ship,,,,,,,0.85454545,0.22222222,0.77777778,4,2,0;1,0,,
subclass,aircraft,4,A1_SU-35,12,12,6,0,1.00000000,0.33333333,0.66666667,,,,,,
subclass,aircraft,5,A2_C-130,5,5,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,6,A3_C-17,1,1,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,7,A4_C-5,1,1,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,8,A5_F-16,33,33,2,0,1.00000000,0.05714286,0.94285714,,,,,,
subclass,aircraft,9,A6_TU-160,4,4,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,10,A7_E-3,11,11,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,11,A8_B-52,0,0,0,0,0.00000000,0.00000000,0.00000000,,,,,,
subclass,aircraft,12,A9_P-3C,6,6,5,0,1.00000000,0.45454545,0.54545455,,,,,,
subclass,aircraft,13,A10_B-1B,7,7,1,0,1.00000000,0.12500000,0.87500000,,,,,,
subclass,aircraft,14,A11_E-8,0,0,0,0,0.00000000,0.00000000,0.00000000,,,,,,
subclass,aircraft,15,A12_TU-22,5,5,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,16,A13_F-15,0,0,0,0,0.00000000,0.00000000,0.00000000,,,,,,
subclass,aircraft,17,A14_KC-135,4,4,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,18,A15_F-22,6,6,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,19,A16_FA-18,2,2,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,20,A17_TU-95,13,13,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,21,A18_KC-10,8,8,1,0,1.00000000,0.11111111,0.88888889,,,,,,
subclass,aircraft,22,A19_SU-34,6,6,0,0,1.00000000,0.00000000,1.00000000,,,,,,
subclass,aircraft,23,A20_SU-24,10,10,6,0,1.00000000,0.37500000,0.62500000,,,,,,
category_macro,aircraft,,,,,,,1.00000000,0.08565487,0.91434513,20,17,11;14;16,0,,
subclass,vehicle,24,FSC,0,0,1,0,0.00000000,1.00000000,0.00000000,,,,,,
category_macro,vehicle,,,,,,,,,,1,0,24,0,,
timing,,,,3,,,,,,,,,,,total_seconds,22.57634697
timing,,,,3,,,,,,,,,,,mean_seconds,7.52544899
timing,,,,3,,,,,,,,,,,max_seconds,7.98141613
